timestamp,shopper_id,action,row,col,details
17:00,94,BROWSING,g,3,Jeans
17:00,95,ARRIVED_SECTION,b,3,Underwear
17:00,96,BROWSING,d,13,Hats & Handbags
17:00,98,MOVING,h,10,→ Skirts & Dresses
17:01,99,ENTERED,h,8,profile=quick_buyer gender=male age=senior speed=2 plan=[Skirts & Dresses]
17:01,90,MOVING,b,8,→ checkout
17:01,92,MOVING,b,11,→ exit
17:01,93,MOVING,e,10,→ Pants
17:01,94,PICKED_ITEM,g,3,Jeans
17:01,95,BROWSING,b,3,Underwear
17:01,96,PICKED_ITEM,d,13,Hats & Handbags
17:01,98,MOVING,h,12,→ Skirts & Dresses
17:01,99,MOVING,h,10,→ Skirts & Dresses
17:02,100,ENTERED,h,8,"profile=browser gender=male age=senior speed=1 plan=[Stockings, Pants, Jeans, Underwear]"
17:02,90,JOINED_QUEUE,b,9,"position #1, 2 item(s)"
17:02,92,MOVING,c,10,→ exit
17:02,93,MOVING,e,9,→ Pants
17:02,94,MOVING,c,3,→ Underwear
17:02,95,BROWSING,b,3,Underwear
17:02,96,MOVING,e,13,→ Pants
17:02,98,ARRIVED_SECTION,h,13,Skirts & Dresses
17:02,99,MOVING,h,12,→ Skirts & Dresses
17:02,100,MOVING,g,8,→ Stockings
17:03,90,CHECKOUT_CALLED,b,9,lane 1
17:03,90,AT_CHECKOUT,b,9,1/5 min
17:03,92,MOVING,e,10,→ exit
17:03,93,MOVING,e,8,→ Pants
17:03,94,ARRIVED_SECTION,b,3,Underwear
17:03,95,BROWSING,b,3,Underwear
17:03,96,PAUSED,e,13,→ Pants
17:03,98,BROWSING,h,13,Skirts & Dresses
17:03,99,ARRIVED_SECTION,h,13,Skirts & Dresses
17:03,100,MOVING,g,7,→ Stockings
17:04,90,AT_CHECKOUT,b,9,2/5 min
17:04,92,MOVING,g,10,→ exit
17:04,93,MOVING,e,7,→ Pants
17:04,94,BROWSING,b,3,Underwear
17:04,95,PICKED_ITEM,b,3,Underwear
17:04,96,PAUSED,e,13,→ Pants
17:04,98,NO_PICK,h,13,Skirts & Dresses
17:04,99,PICKED_ITEM,h,13,Skirts & Dresses
17:04,99,HEADING,h,13,checkout
17:04,100,MOVING,g,6,→ Stockings
17:05,101,ENTERED,h,8,"profile=regular gender=female age=young speed=3 plan=[Hats & Handbags, Jeans]"
17:05,90,AT_CHECKOUT,b,9,3/5 min
17:05,92,MOVING,h,9,→ exit
17:05,93,ARRIVED_SECTION,e,6,Pants
17:05,94,BROWSING,b,3,Underwear
17:05,95,MOVING,b,4,→ Skirts & Dresses
17:05,96,PAUSED,e,13,→ Pants
17:05,98,MOVING,f,13,→ Hats & Handbags
17:05,99,MOVING,f,13,→ checkout
17:05,100,MOVING,g,5,→ Stockings
17:05,101,MOVING,e,8,→ Hats & Handbags
17:06,90,AT_CHECKOUT,b,9,4/5 min
17:06,92,EXITED,h,8,
17:06,93,BROWSING,e,6,Pants
17:06,94,BROWSING,b,3,Underwear
17:06,95,MOVING,b,5,→ Skirts & Dresses
17:06,96,MOVING,e,12,→ Pants
17:06,98,ARRIVED_SECTION,d,13,Hats & Handbags
17:06,99,MOVING,d,13,→ checkout
17:06,100,MOVING,g,4,→ Stockings
17:06,101,MOVING,e,11,→ Hats & Handbags
17:07,90,PURCHASED,b,9,"2 item(s): Underwear, Jeans"
17:07,93,BROWSING,e,6,Pants
17:07,94,BROWSING,b,3,Underwear
17:07,95,MOVING,b,6,→ Skirts & Dresses
17:07,96,MOVING,e,11,→ Pants
17:07,98,BROWSING,d,13,Hats & Handbags
17:07,99,MOVING,b,13,→ checkout
17:07,100,MOVING,f,4,→ Stockings
17:07,101,ARRIVED_SECTION,d,13,Hats & Handbags
17:08,102,ENTERED,h,8,"profile=window_shopper gender=female age=senior speed=1 plan=[Skirts & Dresses, Pants, Hats & Handbags, Stockings, Tops, Underwear]"
17:08,90,MOVING,d,9,→ exit
17:08,93,BROWSING,e,6,Pants
17:08,94,BROWSING,b,3,Underwear
17:08,95,PAUSED,b,6,→ Skirts & Dresses
17:08,96,MOVING,e,10,→ Pants
17:08,98,BROWSING,d,13,Hats & Handbags
17:08,99,MOVING,b,11,→ checkout
17:08,100,MOVING,e,4,→ Stockings
17:08,101,BROWSING,d,13,Hats & Handbags
17:08,102,MOVING,h,9,→ Skirts & Dresses
17:09,103,ENTERED,h,8,"profile=window_shopper gender=female age=adult speed=3 plan=[Skirts & Dresses, Hats & Handbags, Pants, Underwear]"
17:09,90,MOVING,f,9,→ exit
17:09,93,NO_PICK,e,6,Pants
17:09,94,PICKED_ITEM,b,3,Underwear
17:09,95,PAUSED,b,6,→ Skirts & Dresses
17:09,96,MOVING,e,9,→ Pants
17:09,98,BROWSING,d,13,Hats & Handbags
17:09,99,JOINED_QUEUE,b,9,"position #1, 1 item(s)"
17:09,100,MOVING,d,4,→ Stockings
17:09,101,BROWSING,d,13,Hats & Handbags
17:09,102,MOVING,h,10,→ Skirts & Dresses
17:09,103,MOVING,h,11,→ Skirts & Dresses
17:10,104,ENTERED,h,8,"profile=browser gender=female age=adult speed=2 plan=[Hats & Handbags, Stockings, Jeans, Pants]"
17:10,99,CHECKOUT_CALLED,b,9,lane 1
17:10,90,MOVING,h,9,→ exit
17:10,93,MOVING,d,6,→ Stockings
17:10,94,MOVING,b,7,→ Tops
17:10,95,PAUSED,b,6,→ Skirts & Dresses
17:10,96,MOVING,e,8,→ Pants
17:10,98,BROWSING,d,13,Hats & Handbags
17:10,99,AT_CHECKOUT,b,9,1/2 min
17:10,100,ARRIVED_SECTION,d,3,Stockings
17:10,101,BROWSING,d,13,Hats & Handbags
17:10,102,MOVING,h,11,→ Skirts & Dresses
17:10,103,ARRIVED_SECTION,h,13,Skirts & Dresses
17:10,104,MOVING,f,8,→ Hats & Handbags
17:11,105,ENTERED,h,8,"profile=quick_buyer gender=female age=young speed=4 plan=[Jeans, Stockings]"
17:11,90,EXITED,h,8,
17:11,93,MOVING,c,6,→ Stockings
17:11,94,ARRIVED_SECTION,c,10,Tops
17:11,95,PAUSED,b,6,→ Skirts & Dresses
17:11,96,MOVING,e,7,→ Pants
17:11,98,BROWSING,d,13,Hats & Handbags
17:11,99,PURCHASED,b,9,1 item(s): Skirts & Dresses
17:11,100,BROWSING,d,3,Stockings
17:11,101,BROWSING,d,13,Hats & Handbags
17:11,102,MOVING,h,12,→ Skirts & Dresses
17:11,103,BROWSING,h,13,Skirts & Dresses
17:11,104,MOVING,e,9,→ Hats & Handbags
17:11,105,PAUSED,h,8,→ Jeans
17:12,93,MOVING,b,6,→ Stockings
17:12,94,BROWSING,c,10,Tops
17:12,95,MOVING,c,6,→ Skirts & Dresses
17:12,96,ARRIVED_SECTION,e,6,Pants
17:12,98,NO_PICK,d,13,Hats & Handbags
17:12,98,HEADING,d,13,exit
17:12,99,MOVING,d,9,→ exit
17:12,100,BROWSING,d,3,Stockings
17:12,101,BROWSING,d,13,Hats & Handbags
17:12,102,ARRIVED_SECTION,h,13,Skirts & Dresses
17:12,103,BROWSING,h,13,Skirts & Dresses
17:12,104,MOVING,e,11,→ Hats & Handbags
17:12,105,PAUSED,h,8,→ Jeans
17:13,93,MOVING,b,5,→ Stockings
17:13,94,BROWSING,c,10,Tops
17:13,95,MOVING,d,6,→ Skirts & Dresses
17:13,96,BROWSING,e,6,Pants
17:13,98,PAUSED,d,13,→ exit
17:13,99,MOVING,f,9,→ exit
17:13,100,BROWSING,d,3,Stockings
17:13,101,PUT_BACK_SHELF,d,13,Hats & Handbags
17:13,102,BROWSING,h,13,Skirts & Dresses
17:13,103,BROWSING,h,13,Skirts & Dresses
17:13,104,MOVING,e,13,→ Hats & Handbags
17:13,105,MOVING,h,4,→ Jeans
17:14,93,MOVING,b,4,→ Stockings
17:14,94,BROWSING,c,10,Tops
17:14,95,MOVING,e,6,→ Skirts & Dresses
17:14,96,BROWSING,e,6,Pants
17:14,98,PAUSED,d,13,→ exit
17:14,99,MOVING,h,9,→ exit
17:14,100,PUT_BACK_SHELF,d,3,Stockings
17:14,101,MOVING,e,11,→ Jeans
17:14,102,BROWSING,h,13,Skirts & Dresses
17:14,103,BROWSING,h,13,Skirts & Dresses
17:14,104,ARRIVED_SECTION,d,13,Hats & Handbags
17:14,105,ARRIVED_SECTION,h,3,Jeans
17:15,93,MOVING,c,4,→ Stockings
17:15,94,PICKED_ITEM,c,10,Tops
17:15,95,MOVING,e,7,→ Skirts & Dresses
17:15,96,BROWSING,e,6,Pants
17:15,98,PAUSED,d,13,→ exit
17:15,99,EXITED,h,8,
17:15,100,ARRIVED_SECTION,d,4,Pants
17:15,101,MOVING,g,10,→ Jeans
17:15,102,BROWSING,h,13,Skirts & Dresses
17:15,103,BROWSING,h,13,Skirts & Dresses
17:15,104,BROWSING,d,13,Hats & Handbags
17:15,105,BROWSING,h,3,Jeans
17:16,93,ARRIVED_SECTION,c,3,Stockings
17:16,94,MOVING,e,12,→ Skirts & Dresses
17:16,95,MOVING,e,8,→ Skirts & Dresses
17:16,96,BROWSING,e,6,Pants
17:16,98,PAUSED,d,13,→ exit
17:16,100,BROWSING,d,4,Pants
17:16,101,MOVING,g,7,→ Jeans
17:16,102,PUT_BACK_SHELF,h,13,Skirts & Dresses
17:16,103,PUT_BACK_SHELF,h,13,Skirts & Dresses
17:16,104,BROWSING,d,13,Hats & Handbags
17:16,105,BROWSING,h,3,Jeans
17:17,93,BROWSING,c,3,Stockings
17:17,94,ARRIVED_SECTION,f,13,Skirts & Dresses
17:17,95,MOVING,e,9,→ Skirts & Dresses
17:17,96,BROWSING,e,6,Pants
17:17,98,MOVING,f,13,→ exit
17:17,100,BROWSING,d,4,Pants
17:17,101,MOVING,g,4,→ Jeans
17:17,102,MOVING,h,12,→ Pants
17:17,103,MOVING,e,13,→ Hats & Handbags
17:17,104,BROWSING,d,13,Hats & Handbags
17:17,105,PICKED_ITEM,h,3,Jeans
17:18,93,BROWSING,c,3,Stockings
17:18,94,BROWSING,f,13,Skirts & Dresses
17:18,95,MOVING,e,10,→ Skirts & Dresses
17:18,96,BROWSING,e,6,Pants
17:18,98,MOVING,h,13,→ exit
17:18,100,BROWSING,d,4,Pants
17:18,101,ARRIVED_SECTION,g,3,Jeans
17:18,102,MOVING,h,11,→ Pants
17:18,103,ARRIVED_SECTION,d,13,Hats & Handbags
17:18,104,BROWSING,d,13,Hats & Handbags
17:18,105,ARRIVED_SECTION,d,3,Stockings
17:19,93,NO_PICK,c,3,Stockings
17:19,93,HEADING,c,3,exit
17:19,94,PICKED_ITEM,f,13,Skirts & Dresses
17:19,94,HEADING,f,13,fitting room
17:19,95,MOVING,e,11,→ Skirts & Dresses
17:19,96,PICKED_ITEM,e,6,Pants
17:19,98,MOVING,h,11,→ exit
17:19,100,BROWSING,d,4,Pants
17:19,101,BROWSING,g,3,Jeans
17:19,102,MOVING,h,10,→ Pants
17:19,103,BROWSING,d,13,Hats & Handbags
17:19,104,BROWSING,d,13,Hats & Handbags
17:19,105,BROWSING,d,3,Stockings
17:20,93,MOVING,d,3,→ exit
17:20,94,MOVING,b,13,→ fitting room
17:20,95,MOVING,e,12,→ Skirts & Dresses
17:20,96,MOVING,f,6,→ Jeans
17:20,98,MOVING,h,9,→ exit
17:20,100,PUT_BACK_SHELF,d,4,Pants
17:20,101,BROWSING,g,3,Jeans
17:20,102,MOVING,g,10,→ Pants
17:20,103,NO_PICK,d,13,Hats & Handbags
17:20,104,BROWSING,d,13,Hats & Handbags
17:20,105,PICKED_ITEM,d,3,Stockings
17:20,105,HEADING,d,3,fitting room
17:21,93,PAUSED,d,3,→ exit
17:21,94,ARRIVED_FITTING_AREA,a,13,4 item(s)
17:21,95,MOVING,e,13,→ Skirts & Dresses
17:21,96,PAUSED,f,6,→ Jeans
17:21,98,EXITED,h,8,
17:21,100,MOVING,e,4,→ Jeans
17:21,101,PICKED_ITEM,g,3,Jeans
17:21,101,HEADING,g,3,fitting room
17:21,102,MOVING,f,10,→ Pants
17:21,103,PAUSED,d,13,→ Pants
17:21,104,PICKED_ITEM,d,13,Hats & Handbags
17:21,105,MOVING,a,4,→ fitting room
17:22,93,PAUSED,d,3,→ exit
17:22,94,ENTERED_FITTING,a,13,"4 item(s) to try on, waited 0 ticks"
17:22,95,ARRIVED_SECTION,f,13,Skirts & Dresses
17:22,96,PAUSED,f,6,→ Jeans
17:22,100,MOVING,f,4,→ Jeans
17:22,101,MOVING,d,3,→ fitting room
17:22,102,MOVING,f,9,→ Pants
17:22,103,PAUSED,d,13,→ Pants
17:22,104,MOVING,b,13,→ Stockings
17:22,105,MOVING,a,8,→ fitting room
17:23,93,MOVING,e,3,→ exit
17:23,94,IN_FITTING,a,13,1/14 min
17:23,95,NO_PICK,f,13,Skirts & Dresses
17:23,95,HEADING,f,13,checkout
17:23,96,PAUSED,f,6,→ Jeans
17:23,100,MOVING,g,4,→ Jeans
17:23,101,MOVING,a,3,→ fitting room
17:23,102,MOVING,f,8,→ Pants
17:23,103,PAUSED,d,13,→ Pants
17:23,104,MOVING,b,11,→ Stockings
17:23,105,ARRIVED_FITTING_AREA,a,12,2 item(s)
17:24,93,MOVING,f,3,→ exit
17:24,94,IN_FITTING,a,13,2/14 min
17:24,95,MOVING,e,13,→ checkout
17:24,96,MOVING,g,6,→ Jeans
17:24,100,PAUSED,g,4,→ Jeans
17:24,101,MOVING,a,6,→ fitting room
17:24,102,PAUSED,f,8,→ Pants
17:24,103,MOVING,e,11,→ Pants
17:24,104,MOVING,b,9,→ Stockings
17:24,105,ENTERED_FITTING,a,12,"2 item(s) to try on, waited 0 ticks"
17:25,106,ENTERED,h,8,"profile=quick_buyer gender=female age=young speed=4 plan=[Jeans, Pants]"
17:25,93,MOVING,g,3,→ exit
17:25,94,IN_FITTING,a,13,3/14 min
17:25,95,MOVING,d,13,→ checkout
17:25,96,MOVING,g,5,→ Jeans
17:25,100,PAUSED,g,4,→ Jeans
17:25,101,MOVING,a,9,→ fitting room
17:25,102,PAUSED,f,8,→ Pants
17:25,103,MOVING,e,8,→ Pants
17:25,104,MOVING,b,7,→ Stockings
17:25,105,IN_FITTING,a,12,1/12 min
17:25,106,MOVING,h,4,→ Jeans
17:26,93,MOVING,h,3,→ exit
17:26,94,IN_FITTING,a,13,4/14 min
17:26,95,MOVING,c,13,→ checkout
17:26,96,MOVING,g,4,→ Jeans
17:26,100,ARRIVED_SECTION,g,3,Jeans
17:26,101,ARRIVED_FITTING_AREA,a,12,1 item(s)
17:26,102,MOVING,f,7,→ Pants
17:26,103,ARRIVED_SECTION,e,6,Pants
17:26,104,MOVING,b,5,→ Stockings
17:26,105,IN_FITTING,a,12,2/12 min
17:26,106,ARRIVED_SECTION,h,3,Jeans
17:27,93,PAUSED,h,3,→ exit
17:27,94,IN_FITTING,a,13,5/14 min
17:27,95,MOVING,b,13,→ checkout
17:27,96,ARRIVED_SECTION,g,3,Jeans
17:27,100,BROWSING,g,3,Jeans
17:27,101,ENTERED_FITTING,a,14,"1 item(s) to try on, waited 0 ticks"
17:27,102,ARRIVED_SECTION,f,6,Pants
17:27,103,BROWSING,e,6,Pants
17:27,104,MOVING,c,4,→ Stockings
17:27,105,IN_FITTING,a,12,3/12 min
17:27,106,PICKED_ITEM,h,3,Jeans
17:28,93,PAUSED,h,3,→ exit
17:28,94,IN_FITTING,a,13,6/14 min
17:28,95,MOVING,b,12,→ checkout
17:28,96,BROWSING,g,3,Jeans
17:28,100,BROWSING,g,3,Jeans
17:28,101,IN_FITTING,a,14,1/6 min
17:28,102,BROWSING,f,6,Pants
17:28,103,BROWSING,e,6,Pants
17:28,104,ARRIVED_SECTION,c,3,Stockings
17:28,105,IN_FITTING,a,12,4/12 min
17:28,106,ARRIVED_SECTION,f,4,Pants
17:29,93,PAUSED,h,3,→ exit
17:29,94,IN_FITTING,a,13,7/14 min
17:29,95,MOVING,b,11,→ checkout
17:29,96,BROWSING,g,3,Jeans
17:29,100,BROWSING,g,3,Jeans
17:29,101,IN_FITTING,a,14,2/6 min
17:29,102,BROWSING,f,6,Pants
17:29,103,NO_PICK,e,6,Pants
17:29,104,BROWSING,c,3,Stockings
17:29,105,IN_FITTING,a,12,5/12 min
17:29,106,PICKED_ITEM,f,4,Pants
17:29,106,HEADING,f,4,checkout
17:30,107,ENTERED,h,8,profile=regular gender=male age=adult speed=1 plan=[Tops]
17:30,93,MOVING,h,4,→ exit
17:30,94,IN_FITTING,a,13,8/14 min
17:30,95,MOVING,b,10,→ checkout
17:30,96,BROWSING,g,3,Jeans
17:30,100,BROWSING,g,3,Jeans
17:30,101,IN_FITTING,a,14,3/6 min
17:30,102,BROWSING,f,6,Pants
17:30,103,MOVING,b,6,→ Underwear
17:30,104,BROWSING,c,3,Stockings
17:30,105,IN_FITTING,a,12,6/12 min
17:30,106,MOVING,b,4,→ checkout
17:30,107,MOVING,g,8,→ Tops
17:31,93,MOVING,h,5,→ exit
17:31,94,IN_FITTING,a,13,9/14 min
17:31,95,JOINED_QUEUE,b,9,"position #1, 2 item(s)"
17:31,96,BROWSING,g,3,Jeans
17:31,100,PICKED_ITEM,g,3,Jeans
17:31,101,IN_FITTING,a,14,4/6 min
17:31,102,NO_PICK,f,6,Pants
17:31,103,ARRIVED_SECTION,b,3,Underwear
17:31,104,BROWSING,c,3,Stockings
17:31,105,IN_FITTING,a,12,7/12 min
17:31,106,MOVING,b,8,→ checkout
17:31,107,MOVING,g,9,→ Tops
17:32,95,CHECKOUT_CALLED,b,9,lane 1
17:32,93,MOVING,h,6,→ exit
17:32,94,IN_FITTING,a,13,10/14 min
17:32,95,AT_CHECKOUT,b,9,1/7 min
17:32,96,BROWSING,g,3,Jeans
17:32,100,MOVING,f,3,→ Underwear
17:32,101,IN_FITTING,a,14,5/6 min
17:32,102,MOVING,e,6,→ Hats & Handbags
17:32,103,BROWSING,b,3,Underwear
17:32,104,BROWSING,c,3,Stockings
17:32,105,IN_FITTING,a,12,8/12 min
17:32,106,JOINED_QUEUE,b,9,"position #2, 2 item(s)"
17:32,107,ARRIVED_SECTION,g,10,Tops
17:33,106,CHECKOUT_CALLED,b,9,lane 2
17:33,93,MOVING,h,7,→ exit
17:33,94,IN_FITTING,a,13,11/14 min
17:33,95,AT_CHECKOUT,b,9,2/7 min
17:33,96,BROWSING,g,3,Jeans
17:33,100,MOVING,e,3,→ Underwear
17:33,101,LEFT_FITTING,a,14,returned_to_shelf=1
17:33,101,HEADING,a,14,exit
17:33,102,MOVING,e,7,→ Hats & Handbags
17:33,103,BROWSING,b,3,Underwear
17:33,104,BROWSING,c,3,Stockings
17:33,105,IN_FITTING,a,12,9/12 min
17:33,106,AT_CHECKOUT,b,9,1/5 min
17:33,107,BROWSING,g,10,Tops
17:34,93,EXITED,h,8,
17:34,94,IN_FITTING,a,13,12/14 min
17:34,95,AT_CHECKOUT,b,9,3/7 min
17:34,96,PICKED_ITEM,g,3,Jeans
17:34,100,MOVING,d,3,→ Underwear
17:34,101,MOVING,c,13,→ exit
17:34,102,MOVING,e,8,→ Hats & Handbags
17:34,103,BROWSING,b,3,Underwear
17:34,104,BROWSING,c,3,Stockings
17:34,105,IN_FITTING,a,12,10/12 min
17:34,106,AT_CHECKOUT,b,9,2/5 min
17:34,107,BROWSING,g,10,Tops
17:35,94,IN_FITTING,a,13,13/14 min
17:35,95,AT_CHECKOUT,b,9,4/7 min
17:35,96,MOVING,h,3,→ Skirts & Dresses
17:35,100,MOVING,c,3,→ Underwear
17:35,101,MOVING,f,13,→ exit
17:35,102,MOVING,e,9,→ Hats & Handbags
17:35,103,NO_PICK,b,3,Underwear
17:35,103,HEADING,b,3,exit
17:35,104,BROWSING,c,3,Stockings
17:35,105,IN_FITTING,a,12,11/12 min
17:35,106,AT_CHECKOUT,b,9,3/5 min
17:35,107,BROWSING,g,10,Tops
17:36,94,LEFT_FITTING,a,13,keeping=4
17:36,94,HEADING,a,13,checkout
17:36,95,AT_CHECKOUT,b,9,5/7 min
17:36,96,MOVING,h,4,→ Skirts & Dresses
17:36,100,PAUSED,c,3,→ Underwear
17:36,101,MOVING,h,12,→ exit
17:36,102,MOVING,e,10,→ Hats & Handbags
17:36,103,MOVING,e,3,→ exit
17:36,104,BROWSING,c,3,Stockings
17:36,105,LEFT_FITTING,a,12,keeping=2
17:36,105,HEADING,a,12,checkout
17:36,106,AT_CHECKOUT,b,9,4/5 min
17:36,107,PICKED_ITEM,g,10,Tops
17:36,107,HEADING,g,10,checkout
17:37,94,MOVING,b,10,→ checkout
17:37,95,AT_CHECKOUT,b,9,6/7 min
17:37,96,MOVING,h,5,→ Skirts & Dresses
17:37,100,PAUSED,c,3,→ Underwear
17:37,101,MOVING,h,9,→ exit
17:37,102,MOVING,e,11,→ Hats & Handbags
17:37,103,MOVING,h,3,→ exit
17:37,104,BROWSING,c,3,Stockings
17:37,105,JOINED_QUEUE,b,9,"position #3, 2 item(s)"
17:37,106,PURCHASED,b,9,"2 item(s): Jeans, Pants"
17:37,107,MOVING,f,10,→ checkout
17:38,108,ENTERED,h,8,profile=regular gender=female age=adult speed=1 plan=[Underwear]
17:38,105,CHECKOUT_CALLED,b,9,lane 2
17:38,94,JOINED_QUEUE,b,9,"position #3, 4 item(s)"
17:38,95,PURCHASED,b,9,"2 item(s): Stockings, Underwear"
17:38,96,MOVING,h,6,→ Skirts & Dresses
17:38,100,PAUSED,c,3,→ Underwear
17:38,101,EXITED,h,8,
17:38,102,MOVING,e,12,→ Hats & Handbags
17:38,103,MOVING,h,6,→ exit
17:38,104,NO_PICK,c,3,Stockings
17:38,105,AT_CHECKOUT,b,9,1/7 min
17:38,106,MOVING,f,9,→ exit
17:38,107,MOVING,e,10,→ checkout
17:38,108,MOVING,g,8,→ Underwear
17:39,94,CHECKOUT_CALLED,b,9,lane 2
17:39,94,AT_CHECKOUT,b,9,1/10 min
17:39,95,MOVING,c,9,→ exit
17:39,96,MOVING,h,7,→ Skirts & Dresses
17:39,100,ARRIVED_SECTION,b,3,Underwear
17:39,102,MOVING,e,13,→ Hats & Handbags
17:39,103,EXITED,h,8,
17:39,104,PAUSED,c,3,→ Jeans
17:39,105,AT_CHECKOUT,b,9,2/7 min
17:39,106,EXITED,h,8,
17:39,107,MOVING,d,10,→ checkout
17:39,108,MOVING,f,8,→ Underwear
17:40,94,AT_CHECKOUT,b,9,2/10 min
17:40,95,MOVING,d,9,→ exit
17:40,96,MOVING,h,8,→ Skirts & Dresses
17:40,100,BROWSING,b,3,Underwear
17:40,102,ARRIVED_SECTION,d,13,Hats & Handbags
17:40,104,PAUSED,c,3,→ Jeans
17:40,105,AT_CHECKOUT,b,9,3/7 min
17:40,107,MOVING,c,10,→ checkout
17:40,108,MOVING,e,8,→ Underwear
17:41,109,ENTERED,h,8,profile=regular gender=female age=senior speed=2 plan=[Jeans]
17:41,94,AT_CHECKOUT,b,9,3/10 min
17:41,95,MOVING,e,9,→ exit
17:41,96,MOVING,h,9,→ Skirts & Dresses
17:41,100,BROWSING,b,3,Underwear
17:41,102,BROWSING,d,13,Hats & Handbags
17:41,104,PAUSED,c,3,→ Jeans
17:41,105,AT_CHECKOUT,b,9,4/7 min
17:41,107,MOVING,b,10,→ checkout
17:41,108,MOVING,d,8,→ Underwear
17:41,109,MOVING,h,6,→ Jeans
17:42,110,ENTERED,h,8,"profile=browser gender=female age=adult speed=1 plan=[Underwear, Pants, Skirts & Dresses, Jeans, Stockings, Hats & Handbags, Tops]"
17:42,94,AT_CHECKOUT,b,9,4/10 min
17:42,95,MOVING,f,9,→ exit
17:42,96,MOVING,h,10,→ Skirts & Dresses
17:42,100,BROWSING,b,3,Underwear
17:42,102,BROWSING,d,13,Hats & Handbags
17:42,104,PAUSED,c,3,→ Jeans
17:42,105,AT_CHECKOUT,b,9,5/7 min
17:42,107,JOINED_QUEUE,b,9,"position #3, 1 item(s)"
17:42,108,MOVING,d,7,→ Underwear
17:42,109,MOVING,h,4,→ Jeans
17:42,110,MOVING,g,8,→ Underwear
17:43,94,AT_CHECKOUT,b,9,5/10 min
17:43,95,MOVING,g,9,→ exit
17:43,96,MOVING,h,11,→ Skirts & Dresses
17:43,100,BROWSING,b,3,Underwear
17:43,102,BROWSING,d,13,Hats & Handbags
17:43,104,MOVING,e,3,→ Jeans
17:43,105,AT_CHECKOUT,b,9,6/7 min
17:43,107,IN_QUEUE,b,9,position #3
17:43,108,MOVING,d,6,→ Underwear
17:43,109,PAUSED,h,4,→ Jeans
17:43,110,MOVING,f,8,→ Underwear
17:44,94,AT_CHECKOUT,b,9,6/10 min
17:44,95,MOVING,h,9,→ exit
17:44,96,MOVING,h,12,→ Skirts & Dresses
17:44,100,PUT_BACK_SHELF,b,3,Underwear
17:44,100,HEADING,b,3,fitting room
17:44,102,BROWSING,d,13,Hats & Handbags
17:44,104,ARRIVED_SECTION,g,3,Jeans
17:44,105,PURCHASED,b,9,"2 item(s): Jeans, Stockings"
17:44,107,IN_QUEUE,b,9,position #2
17:44,108,MOVING,c,6,→ Underwear
17:44,109,PAUSED,h,4,→ Jeans
17:44,110,MOVING,e,8,→ Underwear
17:45,107,CHECKOUT_CALLED,b,9,lane 2
17:45,94,AT_CHECKOUT,b,9,7/10 min
17:45,95,EXITED,h,8,
17:45,96,ARRIVED_SECTION,h,13,Skirts & Dresses
17:45,100,MOVING,a,3,→ fitting room
17:45,102,BROWSING,d,13,Hats & Handbags
17:45,104,BROWSING,g,3,Jeans
17:45,105,MOVING,f,9,→ exit
17:45,107,AT_CHECKOUT,b,9,1/4 min
17:45,108,MOVING,b,6,→ Underwear
17:45,109,ARRIVED_SECTION,h,3,Jeans
17:45,110,MOVING,d,8,→ Underwear
17:46,94,AT_CHECKOUT,b,9,8/10 min
17:46,96,BROWSING,h,13,Skirts & Dresses
17:46,100,MOVING,a,4,→ fitting room
17:46,102,BROWSING,d,13,Hats & Handbags
17:46,104,BROWSING,g,3,Jeans
17:46,105,EXITED,h,8,
17:46,107,AT_CHECKOUT,b,9,2/4 min
17:46,108,MOVING,b,5,→ Underwear
17:46,109,BROWSING,h,3,Jeans
17:46,110,MOVING,d,7,→ Underwear
17:47,111,ENTERED,h,8,"profile=regular gender=male age=adult speed=1 plan=[Stockings, Skirts & Dresses, Tops]"
17:47,94,AT_CHECKOUT,b,9,9/10 min
17:47,96,BROWSING,h,13,Skirts & Dresses
17:47,100,MOVING,a,5,→ fitting room
17:47,102,NO_PICK,d,13,Hats & Handbags
17:47,104,PUT_BACK_SHELF,g,3,Jeans
17:47,107,AT_CHECKOUT,b,9,3/4 min
17:47,108,MOVING,b,4,→ Underwear
17:47,109,BROWSING,h,3,Jeans
17:47,110,MOVING,d,6,→ Underwear
17:47,111,MOVING,g,8,→ Stockings
17:48,94,PURCHASED,b,9,"4 item(s): Jeans, Underwear, Tops, Skirts & Dresses"
17:48,96,NO_PICK,h,13,Skirts & Dresses
17:48,96,HEADING,h,13,checkout
17:48,100,MOVING,a,6,→ fitting room
17:48,102,MOVING,c,13,→ Stockings
17:48,104,ARRIVED_SECTION,f,4,Pants
17:48,107,PURCHASED,b,9,1 item(s): Tops
17:48,108,ARRIVED_SECTION,b,3,Underwear
17:48,109,BROWSING,h,3,Jeans
17:48,110,MOVING,c,6,→ Underwear
17:48,111,MOVING,g,7,→ Stockings
17:49,112,ENTERED,h,8,"profile=window_shopper gender=female age=adult speed=1 plan=[Tops, Stockings, Pants]"
17:49,94,MOVING,f,9,→ exit
17:49,96,MOVING,g,13,→ checkout
17:49,100,MOVING,a,7,→ fitting room
17:49,102,MOVING,b,13,→ Stockings
17:49,104,BROWSING,f,4,Pants
17:49,107,MOVING,c,9,→ exit
17:49,108,BROWSING,b,3,Underwear
17:49,109,NO_PICK,h,3,Jeans
17:49,109,HEADING,h,3,exit
