timestamp,shopper_id,action,row,col,details
17:22,283,BROWSING,d,3,Stockings
17:22,285,MOVING,e,12,→ Jeans
17:22,286,IN_QUEUE,b,9,position #2
17:22,287,NO_PICK,d,13,Hats & Handbags
17:22,288,BROWSING,d,13,Hats & Handbags
17:22,289,BROWSING,d,13,Hats & Handbags
17:22,290,BROWSING,f,6,Pants
17:22,291,IN_QUEUE,b,9,position #5
17:22,292,IN_QUEUE,b,9,position #1
17:22,293,EXITED,h,8,
17:22,294,NO_PICK,b,3,Underwear
17:22,295,PUT_BACK_SHELF,f,6,Pants
17:22,296,ARRIVED_SECTION,e,6,Pants
17:22,297,PICKED_ITEM,c,3,Stockings
17:22,297,HEADING,c,3,checkout
17:22,298,BROWSING,d,3,Stockings
17:22,299,PICKED_ITEM,f,6,Pants
17:22,300,BROWSING,f,6,Pants
17:22,301,BROWSING,d,13,Hats & Handbags
17:22,302,MOVING,h,9,→ Skirts & Dresses
17:23,303,ENTERED,h,8,"profile=regular speed=1 plan=[Skirts & Dresses, Tops]"
17:23,292,CHECKOUT_CALLED,b,9,started being served
17:23,235,IN_QUEUE,b,9,position #6
17:23,245,IN_QUEUE,b,9,position #4
17:23,246,MOVING,c,9,→ exit
17:23,248,BROWSING,b,3,Underwear
17:23,251,MOVING,b,11,→ Stockings
17:23,253,IN_FITTING,a,12,1/6 min
17:23,259,LEFT_FITTING,a,13,keeping=2
17:23,259,HEADING,a,13,checkout
17:23,264,MOVING,a,11,→ fitting room
17:23,266,PAUSED,g,13,→ exit
17:23,267,EXITED,h,8,
17:23,271,IN_QUEUE,b,9,position #3
17:23,272,MOVING,b,7,→ Tops
17:23,273,MOVING,b,13,→ Hats & Handbags
17:23,274,BROWSING,f,13,Skirts & Dresses
17:23,275,BROWSING,g,3,Jeans
17:23,276,MOVING,e,13,→ Hats & Handbags
17:23,280,MOVING,a,6,→ fitting room
17:23,283,BROWSING,d,3,Stockings
17:23,285,MOVING,e,11,→ Jeans
17:23,286,IN_QUEUE,b,9,position #2
17:23,287,MOVING,c,13,→ Stockings
17:23,288,BROWSING,d,13,Hats & Handbags
17:23,289,BROWSING,d,13,Hats & Handbags
17:23,290,BROWSING,f,6,Pants
17:23,291,IN_QUEUE,b,9,position #5
17:23,292,AT_CHECKOUT,b,9,1/3 min
17:23,294,MOVING,b,5,→ Tops
17:23,295,MOVING,g,5,→ Stockings
17:23,296,BROWSING,e,6,Pants
17:23,297,MOVING,b,5,→ checkout
17:23,298,BROWSING,d,3,Stockings
17:23,299,MOVING,e,6,→ Skirts & Dresses
17:23,300,BROWSING,f,6,Pants
17:23,301,PICKED_ITEM,d,13,Hats & Handbags
17:23,302,MOVING,h,10,→ Skirts & Dresses
17:23,303,MOVING,h,9,→ Skirts & Dresses
17:24,304,ENTERED,h,8,"profile=regular speed=1 plan=[Pants, Hats & Handbags, Stockings]"
17:24,235,IN_QUEUE,b,9,position #6
17:24,245,IN_QUEUE,b,9,position #4
17:24,246,MOVING,d,9,→ exit
17:24,248,BROWSING,b,3,Underwear
17:24,251,MOVING,b,10,→ Stockings
17:24,253,IN_FITTING,a,12,2/6 min
17:24,259,MOVING,b,13,→ checkout
17:24,264,ARRIVED_FITTING_AREA,a,12,2 item(s)
17:24,266,MOVING,h,13,→ exit
17:24,271,IN_QUEUE,b,9,position #3
17:24,272,MOVING,b,9,→ Tops
17:24,273,ARRIVED_SECTION,c,13,Hats & Handbags
17:24,274,BROWSING,f,13,Skirts & Dresses
17:24,275,BROWSING,g,3,Jeans
17:24,276,ARRIVED_SECTION,d,13,Hats & Handbags
17:24,280,MOVING,a,8,→ fitting room
17:24,283,BROWSING,d,3,Stockings
17:24,285,MOVING,e,10,→ Jeans
17:24,286,IN_QUEUE,b,9,position #2
17:24,287,MOVING,b,13,→ Stockings
17:24,288,BROWSING,d,13,Hats & Handbags
17:24,289,BROWSING,d,13,Hats & Handbags
17:24,290,BROWSING,f,6,Pants
17:24,291,IN_QUEUE,b,9,position #5
17:24,292,AT_CHECKOUT,b,9,2/3 min
17:24,294,MOVING,b,7,→ Tops
17:24,295,MOVING,f,4,→ Stockings
17:24,296,BROWSING,e,6,Pants
17:24,297,MOVING,b,8,→ checkout
17:24,298,PICKED_ITEM,d,3,Stockings
17:24,299,MOVING,e,7,→ Skirts & Dresses
17:24,300,BROWSING,f,6,Pants
17:24,301,ARRIVED_SECTION,f,13,Skirts & Dresses
17:24,302,MOVING,h,11,→ Skirts & Dresses
17:24,303,MOVING,h,10,→ Skirts & Dresses
17:24,304,MOVING,g,8,→ Pants
17:25,235,IN_QUEUE,b,9,position #6
17:25,245,IN_QUEUE,b,9,position #4
17:25,246,MOVING,e,9,→ exit
17:25,248,BROWSING,b,3,Underwear
17:25,251,MOVING,b,9,→ Stockings
17:25,253,IN_FITTING,a,12,3/6 min
17:25,259,MOVING,b,12,→ checkout
17:25,264,ENTERED_FITTING,a,12,"2 item(s) to try on, waited 0 ticks"
17:25,266,MOVING,h,12,→ exit
17:25,271,IN_QUEUE,b,9,position #3
17:25,272,ARRIVED_SECTION,c,10,Tops
17:25,273,BROWSING,c,13,Hats & Handbags
17:25,274,NO_PICK,f,13,Skirts & Dresses
17:25,274,HEADING,f,13,checkout
17:25,275,BROWSING,g,3,Jeans
17:25,276,BROWSING,d,13,Hats & Handbags
17:25,280,MOVING,a,10,→ fitting room
17:25,283,BROWSING,d,3,Stockings
17:25,285,MOVING,f,10,→ Jeans
17:25,286,IN_QUEUE,b,9,position #2
17:25,287,MOVING,b,12,→ Stockings
17:25,288,BROWSING,d,13,Hats & Handbags
17:25,289,BROWSING,d,13,Hats & Handbags
17:25,290,NO_PICK,f,6,Pants
17:25,291,IN_QUEUE,b,9,position #5
17:25,292,PURCHASED,b,9,1 item(s): Pants
17:25,294,MOVING,b,9,→ Tops
17:25,295,MOVING,d,4,→ Stockings
17:25,296,BROWSING,e,6,Pants
17:25,297,JOINED_QUEUE,b,9,"position #6, 2 item(s)"
17:25,298,ARRIVED_SECTION,b,3,Underwear
17:25,299,MOVING,e,8,→ Skirts & Dresses
17:25,300,PICKED_ITEM,f,6,Pants
17:25,301,BROWSING,f,13,Skirts & Dresses
17:25,302,MOVING,h,12,→ Skirts & Dresses
17:25,303,MOVING,h,11,→ Skirts & Dresses
17:25,304,MOVING,f,8,→ Pants
17:26,286,CHECKOUT_CALLED,b,9,started being served
17:26,235,IN_QUEUE,b,9,position #5
17:26,245,IN_QUEUE,b,9,position #3
17:26,246,MOVING,f,9,→ exit
17:26,248,BROWSING,b,3,Underwear
17:26,251,MOVING,b,8,→ Stockings
17:26,253,IN_FITTING,a,12,4/6 min
17:26,259,MOVING,b,11,→ checkout
17:26,264,IN_FITTING,a,12,1/8 min
17:26,266,MOVING,h,11,→ exit
17:26,271,IN_QUEUE,b,9,position #2
17:26,272,BROWSING,c,10,Tops
17:26,273,BROWSING,c,13,Hats & Handbags
17:26,274,MOVING,d,13,→ checkout
17:26,275,PUT_BACK_SHELF,g,3,Jeans
17:26,276,BROWSING,d,13,Hats & Handbags
17:26,280,ARRIVED_FITTING_AREA,a,12,1 item(s)
17:26,283,PUT_BACK_SHELF,d,3,Stockings
17:26,285,MOVING,g,10,→ Jeans
17:26,286,AT_CHECKOUT,b,9,1/3 min
17:26,287,MOVING,b,11,→ Stockings
17:26,288,PICKED_ITEM,d,13,Hats & Handbags
17:26,288,HEADING,d,13,fitting room
17:26,289,PICKED_ITEM,d,13,Hats & Handbags
17:26,289,HEADING,d,13,checkout
17:26,290,MOVING,g,5,→ Stockings
17:26,291,IN_QUEUE,b,9,position #4
17:26,292,MOVING,d,9,→ exit
17:26,294,ARRIVED_SECTION,c,10,Tops
17:26,295,PAUSED,d,4,→ Stockings
17:26,296,NO_PICK,e,6,Pants
17:26,296,HEADING,e,6,exit
17:26,297,IN_QUEUE,b,9,position #6
17:26,298,BROWSING,b,3,Underwear
17:26,299,MOVING,e,9,→ Skirts & Dresses
17:26,300,MOVING,e,6,→ Hats & Handbags
17:26,301,NO_PICK,f,13,Skirts & Dresses
17:26,301,HEADING,f,13,fitting room
17:26,302,ARRIVED_SECTION,h,13,Skirts & Dresses
17:26,303,MOVING,h,12,→ Skirts & Dresses
17:26,304,MOVING,f,7,→ Pants
17:27,235,IN_QUEUE,b,9,position #5
17:27,245,IN_QUEUE,b,9,position #3
17:27,246,MOVING,g,9,→ exit
17:27,248,NO_PICK,b,3,Underwear
17:27,251,MOVING,b,7,→ Stockings
17:27,253,IN_FITTING,a,12,5/6 min
17:27,259,MOVING,b,10,→ checkout
17:27,264,IN_FITTING,a,12,2/8 min
17:27,266,MOVING,h,10,→ exit
17:27,271,IN_QUEUE,b,9,position #2
17:27,272,BROWSING,c,10,Tops
17:27,273,PICKED_ITEM,c,13,Hats & Handbags
17:27,274,MOVING,b,13,→ checkout
17:27,275,MOVING,g,4,→ Hats & Handbags
17:27,276,BROWSING,d,13,Hats & Handbags
17:27,280,ENTERED_FITTING,a,12,"1 item(s) to try on, waited 0 ticks"
17:27,283,MOVING,e,3,→ Jeans
17:27,285,MOVING,g,9,→ Jeans
17:27,286,AT_CHECKOUT,b,9,2/3 min
17:27,287,MOVING,b,10,→ Stockings
17:27,288,PAUSED,d,13,→ fitting room
17:27,289,MOVING,c,13,→ checkout
17:27,290,MOVING,f,4,→ Stockings
17:27,291,IN_QUEUE,b,9,position #4
17:27,292,PAUSED,d,9,→ exit
17:27,294,BROWSING,c,10,Tops
17:27,295,PAUSED,d,4,→ Stockings
17:27,296,MOVING,h,6,→ exit
17:27,297,IN_QUEUE,b,9,position #6
17:27,298,BROWSING,b,3,Underwear
17:27,299,MOVING,e,10,→ Skirts & Dresses
17:27,300,MOVING,e,7,→ Hats & Handbags
17:27,301,MOVING,c,13,→ fitting room
17:27,302,BROWSING,h,13,Skirts & Dresses
17:27,303,ARRIVED_SECTION,h,13,Skirts & Dresses
17:27,304,ARRIVED_SECTION,f,6,Pants
17:28,305,ENTERED,h,8,"profile=indecisive speed=2 plan=[Hats & Handbags, Pants, Tops]"
17:28,235,IN_QUEUE,b,9,position #5
17:28,245,IN_QUEUE,b,9,position #3
17:28,246,MOVING,h,9,→ exit
17:28,248,MOVING,c,3,→ Pants
17:28,251,MOVING,b,6,→ Stockings
17:28,253,LEFT_FITTING,a,12,keeping=1
17:28,253,HEADING,a,12,checkout
17:28,259,JOINED_QUEUE,b,9,"position #7, 2 item(s)"
17:28,264,IN_FITTING,a,12,3/8 min
17:28,266,MOVING,h,9,→ exit
17:28,271,IN_QUEUE,b,9,position #2
17:28,272,BROWSING,c,10,Tops
17:28,273,MOVING,d,13,→ Jeans
17:28,274,MOVING,b,11,→ checkout
17:28,275,MOVING,g,5,→ Hats & Handbags
17:28,276,BROWSING,d,13,Hats & Handbags
17:28,280,IN_FITTING,a,12,1/7 min
17:28,283,MOVING,f,3,→ Jeans
17:28,285,MOVING,g,8,→ Jeans
17:28,286,PURCHASED,b,9,1 item(s): Tops
17:28,287,MOVING,b,9,→ Stockings
17:28,288,PAUSED,d,13,→ fitting room
17:28,289,MOVING,b,13,→ checkout
17:28,290,MOVING,d,4,→ Stockings
17:28,291,IN_QUEUE,b,9,position #3
17:28,292,PAUSED,d,9,→ exit
17:28,294,BROWSING,c,10,Tops
17:28,295,PAUSED,d,4,→ Stockings
17:28,296,EXITED,h,8,
17:28,297,IN_QUEUE,b,9,position #5
17:28,298,BROWSING,b,3,Underwear
17:28,299,MOVING,e,11,→ Skirts & Dresses
17:28,300,MOVING,e,8,→ Hats & Handbags
17:28,301,ARRIVED_FITTING_AREA,a,13,1 item(s)
17:28,302,BROWSING,h,13,Skirts & Dresses
17:28,303,BROWSING,h,13,Skirts & Dresses
17:28,304,BROWSING,f,6,Pants
17:28,305,MOVING,f,8,→ Hats & Handbags
17:29,306,ENTERED,h,8,"profile=indecisive speed=2 plan=[Jeans, Hats & Handbags, Underwear, Skirts & Dresses, Tops]"
17:29,271,CHECKOUT_CALLED,b,9,started being served
17:29,235,IN_QUEUE,b,9,position #4
17:29,245,IN_QUEUE,b,9,position #2
17:29,246,EXITED,h,8,
17:29,248,ARRIVED_SECTION,c,4,Pants
17:29,251,PAUSED,b,6,→ Stockings
17:29,253,MOVING,b,11,→ checkout
17:29,259,ABANDONED_QUEUE,b,9,left 2 item(s) behind
17:29,264,IN_FITTING,a,12,4/8 min
17:29,266,EXITED,h,8,
17:29,271,AT_CHECKOUT,b,9,1/3 min
17:29,272,BROWSING,c,10,Tops
17:29,273,MOVING,e,13,→ Jeans
17:29,274,JOINED_QUEUE,b,9,"position #6, 2 item(s)"
17:29,275,MOVING,g,6,→ Hats & Handbags
17:29,276,BROWSING,d,13,Hats & Handbags
17:29,280,IN_FITTING,a,12,2/7 min
17:29,283,ARRIVED_SECTION,g,3,Jeans
17:29,285,MOVING,g,7,→ Jeans
17:29,286,MOVING,e,9,→ exit
17:29,287,MOVING,b,8,→ Stockings
17:29,288,ARRIVED_FITTING_AREA,a,13,1 item(s)
17:29,289,MOVING,b,12,→ checkout
17:29,290,ARRIVED_SECTION,d,3,Stockings
17:29,291,IN_QUEUE,b,9,position #3
17:29,292,MOVING,f,9,→ exit
17:29,294,NO_PICK,c,10,Tops
17:29,295,ARRIVED_SECTION,d,3,Stockings
17:29,297,IN_QUEUE,b,9,position #5
17:29,298,BROWSING,b,3,Underwear
17:29,299,MOVING,e,12,→ Skirts & Dresses
17:29,300,MOVING,e,9,→ Hats & Handbags
17:29,301,ENTERED_FITTING,a,13,"1 item(s) to try on, waited 0 ticks"
17:29,302,BROWSING,h,13,Skirts & Dresses
17:29,303,BROWSING,h,13,Skirts & Dresses
17:29,304,BROWSING,f,6,Pants
17:29,305,MOVING,e,9,→ Hats & Handbags
17:29,306,MOVING,h,6,→ Jeans
17:30,235,ABANDONED_QUEUE,b,9,left 3 item(s) behind
17:30,245,ABANDONED_QUEUE,b,9,left 2 item(s) behind
17:30,248,BROWSING,c,4,Pants
17:30,251,PAUSED,b,6,→ Stockings
17:30,253,JOINED_QUEUE,b,9,"position #5, 1 item(s)"
17:30,259,MOVING,c,9,→ exit
17:30,264,IN_FITTING,a,12,5/8 min
17:30,271,AT_CHECKOUT,b,9,2/3 min
17:30,272,PICKED_ITEM,c,10,Tops
17:30,272,HEADING,c,10,fitting room
17:30,273,MOVING,e,12,→ Jeans
17:30,274,IN_QUEUE,b,9,position #4
17:30,275,MOVING,f,6,→ Hats & Handbags
17:30,276,BROWSING,d,13,Hats & Handbags
17:30,280,IN_FITTING,a,12,3/7 min
17:30,283,BROWSING,g,3,Jeans
17:30,285,MOVING,g,6,→ Jeans
17:30,286,MOVING,h,9,→ exit
17:30,287,PAUSED,b,8,→ Stockings
17:30,288,WAITING_FITTING,a,13,tick 1/6
17:30,289,MOVING,b,11,→ checkout
17:30,290,BROWSING,d,3,Stockings
17:30,291,IN_QUEUE,b,9,position #2
17:30,292,MOVING,h,9,→ exit
17:30,294,MOVING,d,9,→ Pants
17:30,295,BROWSING,d,3,Stockings
17:30,297,IN_QUEUE,b,9,position #3
17:30,298,BROWSING,b,3,Underwear
17:30,299,MOVING,e,13,→ Skirts & Dresses
17:30,300,MOVING,e,10,→ Hats & Handbags
17:30,301,IN_FITTING,a,13,1/8 min
17:30,302,BROWSING,h,13,Skirts & Dresses
17:30,303,BROWSING,h,13,Skirts & Dresses
17:30,304,BROWSING,f,6,Pants
17:30,305,MOVING,e,11,→ Hats & Handbags
17:30,306,MOVING,h,4,→ Jeans
17:31,307,ENTERED,h,8,"profile=window_shopper speed=3 plan=[Skirts & Dresses, Jeans]"
17:31,235,MOVING,c,9,→ exit
17:31,245,MOVING,d,9,→ exit
17:31,248,BROWSING,c,4,Pants
17:31,251,PAUSED,b,6,→ Stockings
17:31,253,IN_QUEUE,b,9,position #5
17:31,259,MOVING,d,9,→ exit
17:31,264,IN_FITTING,a,12,6/8 min
17:31,271,PURCHASED,b,9,1 item(s): Jeans
17:31,272,MOVING,a,10,→ fitting room
17:31,273,MOVING,e,11,→ Jeans
17:31,274,IN_QUEUE,b,9,position #3
17:31,275,MOVING,e,6,→ Hats & Handbags
17:31,276,BROWSING,d,13,Hats & Handbags
17:31,280,IN_FITTING,a,12,4/7 min
17:31,283,BROWSING,g,3,Jeans
17:31,285,MOVING,g,5,→ Jeans
17:31,286,EXITED,h,8,
17:31,287,PAUSED,b,8,→ Stockings
17:31,288,WAITING_FITTING,a,13,tick 2/6
17:31,289,MOVING,b,10,→ checkout
17:31,290,BROWSING,d,3,Stockings
17:31,291,IN_QUEUE,b,9,position #1
17:31,292,EXITED,h,8,
17:31,294,MOVING,d,7,→ Pants
17:31,295,BROWSING,d,3,Stockings
17:31,297,IN_QUEUE,b,9,position #2
17:31,298,BROWSING,b,3,Underwear
17:31,299,ARRIVED_SECTION,f,13,Skirts & Dresses
17:31,300,MOVING,e,11,→ Hats & Handbags
17:31,301,IN_FITTING,a,13,2/8 min
17:31,302,BROWSING,h,13,Skirts & Dresses
17:31,303,NO_PICK,h,13,Skirts & Dresses
17:31,304,BROWSING,f,6,Pants
17:31,305,MOVING,e,13,→ Hats & Handbags
17:31,306,ARRIVED_SECTION,h,3,Jeans
17:31,307,MOVING,h,11,→ Skirts & Dresses
17:32,308,ENTERED,h,8,"profile=window_shopper speed=1 plan=[Skirts & Dresses, Hats & Handbags, Tops, Jeans, Pants]"
17:32,291,CHECKOUT_CALLED,b,9,started being served
17:32,235,MOVING,d,9,→ exit
17:32,245,MOVING,f,9,→ exit
17:32,248,NO_PICK,c,4,Pants
17:32,248,HEADING,c,4,fitting room
17:32,251,MOVING,b,5,→ Stockings
17:32,253,IN_QUEUE,b,9,position #4
17:32,259,MOVING,e,9,→ exit
17:32,264,IN_FITTING,a,12,7/8 min
17:32,271,MOVING,c,9,→ exit
17:32,272,ARRIVED_FITTING_AREA,a,12,1 item(s)
17:32,273,MOVING,e,10,→ Jeans
17:32,274,IN_QUEUE,b,9,position #3
17:32,275,MOVING,e,7,→ Hats & Handbags
17:32,276,PUT_BACK_SHELF,d,13,Hats & Handbags
17:32,280,IN_FITTING,a,12,5/7 min
17:32,283,BROWSING,g,3,Jeans
17:32,285,MOVING,g,4,→ Jeans
17:32,287,PAUSED,b,8,→ Stockings
17:32,288,WAITING_FITTING,a,13,tick 3/6
17:32,289,JOINED_QUEUE,b,9,"position #5, 2 item(s)"
17:32,290,NO_PICK,d,3,Stockings
17:32,291,AT_CHECKOUT,b,9,1/2 min
17:32,294,ARRIVED_SECTION,d,6,Pants
17:32,295,BROWSING,d,3,Stockings
17:32,297,IN_QUEUE,b,9,position #2
17:32,298,NO_PICK,b,3,Underwear
17:32,299,BROWSING,f,13,Skirts & Dresses
17:32,300,PAUSED,e,11,→ Hats & Handbags
17:32,301,IN_FITTING,a,13,3/8 min
17:32,302,BROWSING,h,13,Skirts & Dresses
17:32,303,ARRIVED_SECTION,g,13,Tops
17:32,304,BROWSING,f,6,Pants
17:32,305,ARRIVED_SECTION,d,13,Hats & Handbags
17:32,306,BROWSING,h,3,Jeans
17:32,307,ARRIVED_SECTION,h,13,Skirts & Dresses
17:32,308,MOVING,h,9,→ Skirts & Dresses
17:33,309,ENTERED,h,8,"profile=indecisive speed=2 plan=[Hats & Handbags, Underwear]"
17:33,235,MOVING,e,9,→ exit
17:33,245,MOVING,h,9,→ exit
17:33,248,MOVING,b,4,→ fitting room
17:33,251,MOVING,b,4,→ Stockings
17:33,253,IN_QUEUE,b,9,position #4
17:33,259,MOVING,f,9,→ exit
17:33,264,LEFT_FITTING,a,12,"keeping=1, left_in_room=1"
17:33,264,HEADING,a,12,checkout
17:33,271,MOVING,d,9,→ exit
17:33,272,ENTERED_FITTING,a,12,"1 item(s) to try on, waited 0 ticks"
17:33,273,MOVING,f,10,→ Jeans
17:33,274,ABANDONED_QUEUE,b,9,left 2 item(s) behind
17:33,275,MOVING,e,8,→ Hats & Handbags
17:33,276,ARRIVED_SECTION,f,13,Skirts & Dresses
17:33,280,IN_FITTING,a,12,6/7 min
17:33,283,BROWSING,g,3,Jeans
17:33,285,ARRIVED_SECTION,g,3,Jeans
17:33,287,MOVING,b,7,→ Stockings
17:33,288,WAITING_FITTING,a,13,tick 4/6
17:33,289,IN_QUEUE,b,9,position #4
17:33,290,ARRIVED_SECTION,b,3,Underwear
17:33,291,PURCHASED,b,9,"2 item(s): Stockings, Tops"
17:33,294,BROWSING,d,6,Pants
17:33,295,BROWSING,d,3,Stockings
17:33,297,IN_QUEUE,b,9,position #1
17:33,298,MOVING,b,5,→ Tops
17:33,299,BROWSING,f,13,Skirts & Dresses
17:33,300,PAUSED,e,11,→ Hats & Handbags
17:33,301,IN_FITTING,a,13,4/8 min
17:33,302,BROWSING,h,13,Skirts & Dresses
17:33,303,BROWSING,g,13,Tops
17:33,304,PUT_BACK_SHELF,f,6,Pants
17:33,305,BROWSING,d,13,Hats & Handbags
17:33,306,BROWSING,h,3,Jeans
17:33,307,BROWSING,h,13,Skirts & Dresses
17:33,308,MOVING,h,10,→ Skirts & Dresses
17:33,309,MOVING,f,8,→ Hats & Handbags
17:34,310,ENTERED,h,8,"profile=regular speed=2 plan=[Skirts & Dresses, Pants, Tops, Underwear]"
17:34,297,CHECKOUT_CALLED,b,9,started being served
17:34,235,MOVING,f,9,→ exit
17:34,245,EXITED,h,8,
17:34,248,MOVING,a,4,→ fitting room
17:34,251,MOVING,c,4,→ Stockings
17:34,253,IN_QUEUE,b,9,position #2
17:34,259,MOVING,g,9,→ exit
17:34,264,MOVING,b,12,→ checkout
17:34,271,MOVING,e,9,→ exit
17:34,272,IN_FITTING,a,12,1/8 min
17:34,273,MOVING,g,10,→ Jeans
17:34,274,MOVING,d,9,→ exit
17:34,275,MOVING,e,9,→ Hats & Handbags
17:34,276,BROWSING,f,13,Skirts & Dresses
17:34,280,LEFT_FITTING,a,12,returned_to_shelf=1
17:34,280,HEADING,a,12,exit
17:34,283,BROWSING,g,3,Jeans
17:34,285,BROWSING,g,3,Jeans
17:34,287,PAUSED,b,7,→ Stockings
17:34,288,ENTERED_FITTING,a,13,"1 item(s) to try on, waited 4 ticks"
17:34,289,IN_QUEUE,b,9,position #3
17:34,290,BROWSING,b,3,Underwear
17:34,291,MOVING,d,9,→ exit
17:34,294,BROWSING,d,6,Pants
17:34,295,BROWSING,d,3,Stockings
17:34,297,AT_CHECKOUT,b,9,1/2 min
17:34,298,MOVING,b,7,→ Tops
17:34,299,BROWSING,f,13,Skirts & Dresses
17:34,300,PAUSED,e,11,→ Hats & Handbags
17:34,301,IN_FITTING,a,13,5/8 min
17:34,302,BROWSING,h,13,Skirts & Dresses
17:34,303,BROWSING,g,13,Tops
17:34,304,MOVING,e,6,→ Hats & Handbags
17:34,305,BROWSING,d,13,Hats & Handbags
17:34,306,BROWSING,h,3,Jeans
17:34,307,BROWSING,h,13,Skirts & Dresses
17:34,308,MOVING,h,11,→ Skirts & Dresses
17:34,309,MOVING,e,9,→ Hats & Handbags
17:34,310,MOVING,h,10,→ Skirts & Dresses
17:35,235,MOVING,g,9,→ exit
17:35,248,MOVING,a,5,→ fitting room
17:35,251,ARRIVED_SECTION,c,3,Stockings
17:35,253,IN_QUEUE,b,9,position #2
17:35,259,MOVING,h,9,→ exit
17:35,264,PAUSED,b,12,→ checkout
17:35,271,MOVING,f,9,→ exit
17:35,272,IN_FITTING,a,12,2/8 min
17:35,273,MOVING,g,9,→ Jeans
17:35,274,MOVING,f,9,→ exit
17:35,275,MOVING,e,10,→ Hats & Handbags
17:35,276,BROWSING,f,13,Skirts & Dresses
17:35,280,MOVING,b,11,→ exit
17:35,283,PICKED_ITEM,g,3,Jeans
17:35,285,BROWSING,g,3,Jeans
17:35,287,PAUSED,b,7,→ Stockings
17:35,288,IN_FITTING,a,13,1/7 min
17:35,289,IN_QUEUE,b,9,position #3
17:35,290,BROWSING,b,3,Underwear
17:35,291,MOVING,f,9,→ exit
17:35,294,BROWSING,d,6,Pants
17:35,295,BROWSING,d,3,Stockings
17:35,297,PURCHASED,b,9,"2 item(s): Underwear, Stockings"
17:35,298,MOVING,b,9,→ Tops
17:35,299,BROWSING,f,13,Skirts & Dresses
17:35,300,MOVING,e,12,→ Hats & Handbags
17:35,301,IN_FITTING,a,13,6/8 min
17:35,302,BROWSING,h,13,Skirts & Dresses
17:35,303,BROWSING,g,13,Tops
17:35,304,MOVING,e,7,→ Hats & Handbags
17:35,305,BROWSING,d,13,Hats & Handbags
17:35,306,BROWSING,h,3,Jeans
17:35,307,BROWSING,h,13,Skirts & Dresses
17:35,308,MOVING,h,12,→ Skirts & Dresses
17:35,309,MOVING,e,11,→ Hats & Handbags
17:35,310,MOVING,h,12,→ Skirts & Dresses
17:36,311,ENTERED,h,8,profile=regular speed=1 plan=[Tops]
17:36,253,CHECKOUT_CALLED,b,9,started being served
17:36,235,MOVING,h,9,→ exit
17:36,248,MOVING,a,6,→ fitting room
17:36,251,BROWSING,c,3,Stockings
17:36,253,AT_CHECKOUT,b,9,1/4 min
17:36,259,EXITED,h,8,
17:36,264,PAUSED,b,12,→ checkout
17:36,271,MOVING,g,9,→ exit
17:36,272,IN_FITTING,a,12,3/8 min
17:36,273,MOVING,g,8,→ Jeans
17:36,274,PAUSED,f,9,→ exit
17:36,275,MOVING,e,11,→ Hats & Handbags
17:36,276,BROWSING,f,13,Skirts & Dresses
17:36,280,MOVING,c,10,→ exit
17:36,283,MOVING,g,4,→ Hats & Handbags
17:36,285,BROWSING,g,3,Jeans
17:36,287,MOVING,b,6,→ Stockings
17:36,288,IN_FITTING,a,13,2/7 min
17:36,289,IN_QUEUE,b,9,position #2
17:36,290,BROWSING,b,3,Underwear
17:36,291,MOVING,h,9,→ exit
17:36,294,BROWSING,d,6,Pants
17:36,295,BROWSING,d,3,Stockings
17:36,297,MOVING,e,9,→ exit
17:36,298,ARRIVED_SECTION,c,10,Tops
17:36,299,NO_PICK,f,13,Skirts & Dresses
17:36,300,MOVING,e,13,→ Hats & Handbags
17:36,301,IN_FITTING,a,13,7/8 min
17:36,302,PUT_BACK_SHELF,h,13,Skirts & Dresses
17:36,303,PICKED_ITEM,g,13,Tops
17:36,303,HEADING,g,13,fitting room
17:36,304,MOVING,e,8,→ Hats & Handbags
17:36,305,BROWSING,d,13,Hats & Handbags
17:36,306,BROWSING,h,3,Jeans
17:36,307,NO_PICK,h,13,Skirts & Dresses
17:36,308,ARRIVED_SECTION,h,13,Skirts & Dresses
17:36,309,MOVING,e,13,→ Hats & Handbags
17:36,310,ARRIVED_SECTION,h,13,Skirts & Dresses
17:36,311,MOVING,g,8,→ Tops
17:37,235,EXITED,h,8,
17:37,248,MOVING,a,7,→ fitting room
17:37,251,BROWSING,c,3,Stockings
17:37,253,AT_CHECKOUT,b,9,2/4 min
17:37,264,MOVING,b,11,→ checkout
17:37,271,MOVING,h,9,→ exit
17:37,272,IN_FITTING,a,12,4/8 min
17:37,273,MOVING,g,7,→ Jeans
17:37,274,PAUSED,f,9,→ exit
17:37,275,MOVING,e,12,→ Hats & Handbags
17:37,276,BROWSING,f,13,Skirts & Dresses
17:37,280,MOVING,e,10,→ exit
17:37,283,MOVING,g,5,→ Hats & Handbags
17:37,285,BROWSING,g,3,Jeans
17:37,287,MOVING,b,5,→ Stockings
17:37,288,IN_FITTING,a,13,3/7 min
17:37,289,ABANDONED_QUEUE,b,9,left 2 item(s) behind
17:37,290,BROWSING,b,3,Underwear
17:37,291,EXITED,h,8,
17:37,294,NO_PICK,d,6,Pants
17:37,295,BROWSING,d,3,Stockings
17:37,297,MOVING,h,9,→ exit
17:37,298,BROWSING,c,10,Tops
17:37,299,ARRIVED_SECTION,f,13,Tops
17:37,300,ARRIVED_SECTION,d,13,Hats & Handbags
